"CompanyIndex","Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64"
15,0.24594,0.22629,0.35738,3.0296,48.233,0.51147,0.24619,3.3068,1.3566,0.74829,0.24619,1.3981,0.29236,0.24619,291.34,1.2529,4.4191,0.24619,0.25387,99.385,1.3713,0.25327,0.25362,0.51318,0.74829,1.2518,3.5429,0.76602,4.587,0.024038,0.25387,89.908,4.0597,1.1192,0.25327,0.98313,5.3661,0.7985,0.26117,1.1673,0.025602,0.26117,123.43,24.044,0.93144,1.5301,134.82,0.21594,0.22269,2.3574,0.17608,0.24632,1.6039,1.7115,13808,0.26284,0.32867,0.73716,0.067096,3.6726,15.181,66.277,5.5072,2.0786
16,0.033121,0.68187,-0.14478,0.77108,-74.637,-0.017369,0.043708,0.46655,1.384,0.31813,0.054817,0.069108,0.054377,0.043708,3307.1,0.11037,1.4666,0.043708,0.031582,31.336,1.1066,0.023523,0.023932,0.036493,0.26206,0.09484,2.1175,-0.28261,3.9869,0.46541,0.039608,175.99,2.074,1.9237,0.072246,1.384,8.854,0.35979,0.052202,0.062551,0.41272,0.016996,118.18,86.848,0.27876,0.58322,33.062,-0.0080254,-0.0057988,0.71521,0.63247,0.48216,0.62096,0.70228,-1404.9,0.052202,0.10411,0.96925,0.13095,11.648,4.2028,166.8,2.1882,2.7014
17,0.05641,0.44348,0.27015,2.6195,-2.0259,-0.069479,0.048926,1.2311,1.0632,0.54596,0.048926,0.29331,0.077745,0.048926,1713.5,0.21302,2.2549,0.048926,0.040265,80.515,1.1334,0.10656,0.046424,-0.062217,0.54596,0.22989,0.93235,0.4798,4.6209,0.31738,0.040265,53.272,6.8516,0.24028,0.10656,1.2916,0.61054,0.82263,0.087695,0.39632,0.095858,0.087695,111.4,30.882,0.21046,1.0126,85.601,0.061017,0.050216,0.9853,0.16681,0.14595,0.96966,1.461,11286,0.059414,0.10332,0.94059,0.50675,4.5333,11.819,50.107,7.2844,2.1581
18,0.17142,0.6386,-0.020356,0.95896,-182.04,0,0.17142,0.56593,2.8071,0.3614,0.17439,0.3456,0.085261,0.17142,973.91,0.37478,1.5659,0.17142,0.061067,2.6171,1.1478,0.17255,0.061067,0.27626,0.1815,0.37478,58.086,-0.038821,4.1998,0.21085,0.062126,68.432,5.3497,4.1552,0.16148,2.8071,3.7581,0.48261,0.057527,0.12615,0.088525,0.061468,53.712,51.095,8.5168,0.91838,2.7686,0.10463,0.037275,0.74484,0.49601,0.18693,0.68924,0.9204,-322.49,0.057527,0.47432,0.94634,0.33539,139.47,7.1435,64.495,5.6593,5.3535
19,0.16863,0.092045,0.8355,10.202,82.696,2.1006,0.20792,9.1607,1.3387,0.8432,0.20792,2.29,0.058531,0.20792,135.4,2.6957,10.864,0.20792,0.049047,9.9574,0.69959,0.21728,0.039779,2.5968,0.8432,2.2688,0.68615,11.335,4.0265,-0.052072,0.049047,10.465,34.878,2.3606,0.21728,4.2765,648.84,0.84445,0.051256,3.4632,0.011753,0.051256,52.681,42.724,1.4581,8.9282,13.33,0.17708,0.041773,10.063,0.090796,0.028672,11.44,11.457,8880.7,0.25298,0.19999,0.74702,0.0014817,36.656,8.5432,7.8176,46.689,57.514
20,0.080326,0.45086,0.087591,1.2209,-64.253,0.20887,0.098178,1.022,1.0671,0.46076,0.098178,0.24762,0.12271,0.098178,965.04,0.37822,2.218,0.098178,0.070649,77.057,1.1684,0.12647,0.057803,0.26709,0.46076,0.33863,0.97114,0.16978,4.7396,0.31372,0.070649,111.13,3.2846,0.28051,0.12647,1.4371,3.5071,0.51514,0.091008,0.072225,0.074555,0.091008,119.62,42.566,0.2738,0.48097,82.227,0.054123,0.038947,1.0737,0.39648,0.30445,0.89308,0.99848,4809.2,0.062867,0.17433,0.93713,0.11801,4.7367,8.5748,104.14,3.5049,2.6935
21,0.11802,0.48356,0.44502,1.9203,16.426,0.35891,0.11802,0.80936,1.0107,0.39138,0.11802,0.24406,0.017297,0.11802,1129.8,0.32306,2.068,0.11802,0.013067,1.5548,0.98198,0.10381,0.013067,0.35891,0.39138,0.32306,0.11616,6.2316,4.1653,0.042213,0.013067,19.751,18.48,0.21467,0.10381,9.0639,NA,0.39138,0.011493,0.21269,0.11195,0.011493,33.37,31.815,3.0675,1.8407,1.5715,0.065605,0.0072637,1.9203,0.48356,0.054112,5.4804,5.4804,6512,0.010578,0.30155,0.98942,0,234.75,11.473,19.542,18.678,126.47
22,0.02574,0.37461,0.06397,1.5615,0.76289,0.057871,0.030216,1.1513,1.0772,0.4313,0.030216,0.26524,0.068295,0.030216,2885.7,0.12649,2.6694,0.030216,0.04355,31.832,1.0334,0.050117,0.037099,0.069813,0.4313,0.11454,0.77813,0.077812,4.0684,0.53501,0.04355,64.558,5.6539,0.13378,0.050117,0.70424,0.45026,0.692,0.072235,0.048733,0.18304,0.072235,90.663,58.831,0.42539,1.0304,34.29,0.032949,0.047491,0.47486,0.11392,0.17687,0.52463,0.84173,748.76,0.071681,0.059679,0.92832,0.60443,11.466,6.2042,59.93,6.0904,0.84394
23,-0.58223,1.9811,-1.2401,0.2807,-161.08,-0.5104,-0.6465,-0.49523,1.7694,-0.9811,-0.5104,-0.375,-0.36004,-0.6465,-1135.1,-0.32156,0.50477,-0.6465,-0.36538,21.448,NA,-0.51607,-0.32906,-0.6465,-1.0756,-0.28912,-3.7917,-2.4029,2.7235,1.1186,-0.28846,208.83,1.7478,1.521,-1.2439,1.7694,NA,-0.9811,-0.70299,0.0010965,-0.13035,-0.29167,99.439,77.991,-5.6,0.22039,12.594,-0.52552,-0.29701,0.24427,1.724,0.57215,-1.9011,-1.9011,-656,-0.70299,0.59345,1.2575,0,17.018,4.68,355.64,1.0263,3.4286
24,0.077526,0.31505,0.6,2.9045,113.13,0,0.10021,2.1741,2.0478,0.68495,0.10144,0.31806,0.07652,0.10021,733.84,0.49738,3.1741,0.10021,0.048933,0,NA,0.094845,0.037857,0.10021,0.66433,0.42539,76.667,7.029,3.3847,0.016915,0.048933,58.769,6.2107,6.2107,0.091134,2.0478,NA,0.68495,0.044503,0.89921,0.069391,0.046315,112.6,112.6,NA,2.9045,0,0.038351,0.018727,2.9045,0.31505,0.16101,8.0242,8.0242,1455,0.044503,0.11318,0.95131,0,NA,3.2415,56.154,6.5,23.99
25,0.96517,0.029483,0.67439,23.874,492.23,0,1.1271,32.918,1.6286,0.97052,1.136,38.228,0.72767,1.1271,9.0805,40.196,33.918,1.1271,0.69205,9.5199,0.96155,1.1083,0.59264,3.3284,0.96517,34.705,123.48,2.2774,3.9705,-0.29271,0.69215,20.702,17.631,17.631,1.1088,1.6286,NA,0.97052,0.68082,17.187,0.00084258,0.68055,44.19,34.67,22.722,22.434,29.827,1.0503,0.64492,23.874,0.029483,0.056718,3.2774,3.2774,6301.1,0.68082,0.99449,0.31956,0,38.341,10.528,6.6076,55.239,5.4997
26,0.049406,0.17348,0.35171,3.0274,60.296,0,0.060996,4.7643,2.1833,0.82652,0.062952,0.3516,0.094695,0.060996,306.27,1.1918,5.7643,0.060996,0.027937,0,NA,0.062952,0.022629,0.060996,0.33598,1.125,32.194,0.74076,2.1697,-0.13482,0.028833,28.916,12.623,12.623,-0.0064954,2.1833,NA,0.82652,-0.002975,2.7507,0.027708,0.028833,8.0253,8.0253,NA,3.0274,0,-0.082803,-0.037925,3.0274,0.17348,0.079222,1.7408,1.7408,51.982,-0.002975,0.059776,0.97293,0,NA,45.481,29.002,12.585,4.5984
27,-0.017904,0.76768,0.10198,1.1595,-58.307,-0.0047369,-0.019683,0.30263,2.5388,0.23232,0.027818,-0.030779,0.016528,-0.019683,6677.5,0.054661,1.3026,-0.019683,-0.0077529,67.702,0.94257,0.027811,-0.0070523,-0.061992,-0.022641,0.056978,0.58549,0.39449,3.658,0.29145,-0.0060192,93.052,3.9225,3.2676,0.030354,2.5388,2.3634,0.34681,0.011956,0.08618,0.28605,0.010954,98.678,30.977,-0.038021,0.4231,68.521,-0.033834,-0.013327,0.96588,0.6395,0.25494,0.89867,1.3415,463.98,0.011956,-0.077066,1.0077,0.49279,5.3913,11.783,91.94,3.97,9.8205
28,0.0096216,0.40624,-0.085314,0.7253,-34.054,0.072397,0.011847,1.3207,1.0041,0.53653,0.011847,0.038145,0.03929,0.011847,1898.4,0.19227,2.4616,0.011847,0.0059593,17.462,1.4038,0.032132,0.0048399,0.087034,0.53653,0.18679,0.1623,-0.11012,4.9994,0.1965,0.0059593,57.258,6.3746,0.079096,0.032132,2.02,1.3606,0.63219,0.016163,0.052149,0.13574,0.016163,38.385,20.924,0.10117,0.41908,17.534,-0.034129,-0.017168,0.55451,0.31057,0.15687,0.69253,0.816,-8519.1,0.0041054,0.017933,0.99589,0.1783,20.903,17.444,57.023,6.4009,2.566
29,0.038014,0.79312,0.23992,1.402,-0.40571,-0.011754,0.048074,0.26085,4.4827,0.20688,0.302,0.080557,0.015226,0.048074,4241.3,0.086058,1.2608,0.048074,0.010724,19.064,0.97192,0.11068,0.0084803,0.14605,0.08568,0.073375,0.43588,1.469,3.2261,0.090715,0.011658,49.845,7.3227,5.5098,0.11271,4.4827,NA,0.20688,0.025143,0.66552,0.20203,0.02469,35.788,16.724,0.16237,1.0097,19.556,0.090498,0.020188,1.0549,0.59677,0.13656,1.2667,1.2667,403.81,0.025143,0.18375,0.98972,0,19.146,21.825,48.592,7.5116,27.448
30,0.0054944,0.79113,0.079803,1.2122,-21.42,0.17311,0.005528,0.2537,1.1079,0.20071,0.005528,0.014702,0.013683,0.005528,20595,0.017723,1.264,0.005528,0.0053947,20.506,1.1123,0.10878,0.0053619,0.21238,0.20071,0.01768,1.176,0.14665,6.0292,0.69273,0.0053947,148.38,2.4599,0.13749,0.10878,1.0502,0.95936,0.61583,0.10615,0.42033,0.2218,0.10615,106.06,85.558,0.095441,1.0591,22.718,0.10028,0.097865,0.57616,0.37601,0.40652,0.36882,1.1317,85346,0.097358,0.027375,0.90264,2.0683,17.8,4.2661,133.94,2.7252,1.883
31,0.16696,0.14692,0.691,5.7032,46.059,0,0.20718,5.8065,1.7861,0.85308,0.2306,1.4101,0.14405,0.20718,208.43,1.7512,6.8065,0.20718,0.116,100.59,1.2324,0.21449,0.09348,NA,0.82275,1.4774,9.1561,4.2632,3.8684,0.03207,0.1163,34.043,10.722,10.722,0.21083,1.7861,NA,0.85308,0.11804,0.63502,0.018509,0.12009,152.17,51.582,0.3392,2.353,114.05,0.16439,0.092039,5.7032,0.14692,0.093269,5.2632,5.2632,5103,0.11804,0.19571,0.88578,0,3.6286,7.0762,30.025,12.157,11.019
32,0.109,0.85695,-0.32654,0.59941,-3322.6,0,0.109,0.16693,4.5221,0.14305,0.12915,0.13372,0.039368,0.109,1757,0.20774,1.1669,0.109,0.024105,10.548,1.06,0.12868,0.024105,0.26787,-0.0093002,0.20774,6.386,-0.63851,3.0137,0.1635,0.028561,67.737,5.4015,5.1379,0.12975,4.5221,8.5586,0.18487,0.028692,0.15554,0.14448,0.028457,29.203,18.655,0.8341,0.43908,10.834,0.05966,0.013193,0.57016,0.81513,0.18514,0.27972,0.36149,-336.99,0.028692,0.76199,0.9781,0.29234,34.603,19.566,65.793,5.5477,8.8425
33,0.022413,0.32277,0.22105,1.6849,7.8803,0.15096,0.038434,2.0982,2.3845,0.67723,0.13718,0.11908,0.039576,0.038434,1248.4,0.29238,3.0982,0.038434,0.016118,25.53,0.85274,-0.0026795,0.0093994,0.2813,0.65282,0.24275,-0.027136,0.48456,3.7886,0.075512,0.016118,48.759,7.4858,7.4858,-0.031619,2.3845,NA,0.67723,-0.01326,0.45018,0.20202,-0.0011237,61,35.47,0.13438,1.1681,25.196,-0.058617,-0.024582,1.6849,0.32277,0.13359,1.4846,1.4846,1358.4,-0.01326,0.033096,0.98495,0,14.297,10.29,49.406,7.3878,5.2272
34,0.0056714,0.44905,0.1309,1.8278,8.8842,0,0.0011847,1.2269,0.85854,0.55095,0.025112,0.0074916,0.093073,0.0011847,2051.2,0.17794,2.2269,0.0011847,0.0013799,45.861,1.3127,0.024584,0.0066058,0.056488,0.53477,0.18794,1.0274,0.18411,4.2144,0.46661,0.011236,65.705,5.5551,1.9562,-0.019891,0.85854,0.91397,0.74916,-0.023169,0.32723,0.1449,0.028634,100.88,55.019,0.052575,1.1456,44.822,-0.054138,-0.063058,0.64364,0.15813,0.18001,0.77492,1.0537,2144.5,-0.023168,0.010294,0.99871,0.35976,7.9589,6.6341,67.228,5.4293,1.2076
35,0.0041976,0.62735,0.16641,1.2947,49.492,0,0.0056894,0.59401,4.3407,0.37265,0.054441,0.010076,0.0069987,0.0056894,7537.4,0.048425,1.594,0.0056894,0.0013107,14.187,1.061,0.054425,0.00096702,0.084458,0.36801,0.046047,1.1164,0.61873,4.0323,0.14043,0.01116,47.58,7.6728,6.9059,0.0092099,4.3407,8.968,0.43535,0.0021217,0.031839,0.26432,0.012538,59.96,45.774,0.02488,0.99592,14.214,0.029735,0.0068502,1.1653,0.56465,0.13033,1.3856,1.6187,1792.5,0.0021217,0.011264,1.0093,0.16827,25.729,7.974,47.479,7.6875,16.14
36,0.031498,0.48394,0.0092403,1.0342,-25.603,0.011476,0.039905,1.0664,0.6228,0.51606,0.10496,0.14757,0.25372,0.039905,1117.9,0.32652,2.0664,0.039905,0.064073,21.512,1.047,0.10375,0.050575,0.23298,0.40085,0.30914,1.5947,0.012828,4.8113,0.52859,0.068843,184.62,1.977,1.1047,0.088178,0.6228,1.5702,0.67078,0.14158,0.58019,0.07271,0.16658,71.948,50.435,0.85811,0.89843,25.06,-0.014361,-0.02306,0.57788,0.27042,0.50581,0.71641,0.9312,598.45,0.14158,0.061035,0.93822,0.29981,16.967,7.237,158.48,2.3031,0.86459
37,0.11929,0.42977,0.042269,1.1688,-21.879,0,0.14824,1.3268,0.96698,0.57023,0.17909,0.59206,0.2408,0.14824,673.69,0.54179,2.3268,0.14824,0.1533,27.488,1.2492,0.16589,0.12336,0.30075,0.5124,0.47443,5.3774,0.059756,4.141,0.42832,0.16716,114.42,3.19,1.8584,0.16828,0.96698,1.2645,0.74408,0.17403,0.11359,0.057188,0.17156,99.727,72.239,1.6381,0.87797,33.279,0.081283,0.084058,0.68093,0.25037,0.31348,0.80614,1.0519,584.75,0.17403,0.20919,0.84914,0.30486,13.279,5.0527,94.507,3.8621,1.367
38,0.50558,0.29368,0.66914,3.2785,66.941,0,0.72862,2.4051,4.0558,0.70632,0.73234,2.481,0.18148,0.72862,145.63,2.5063,3.4051,0.72862,0.17965,0,NA,0.58736,0.12466,0.72862,0.52045,1.7468,158,18,2.4298,-0.10907,0.17965,31.106,11.734,11.734,0.60967,4.0558,NA,0.70632,0.15032,2.6076,0.016458,0.14482,17.731,17.731,NA,3.2785,0,0.57993,0.14299,3.2785,0.29368,0.085221,19,19,180,0.15032,0.71579,0.82686,0,NA,20.585,26.43,13.81,109.1
39,-0.30353,0.92649,-0.063857,0.93108,-26.011,0,-0.30353,0.079258,3.0042,0.073432,-0.30353,-0.32761,-0.10103,-0.30353,-1114.1,-0.32761,1.0793,-0.30353,-0.10103,20.82,NA,-0.30549,-0.10103,-0.30353,-0.30353,-0.32761,NA,-0.46487,2.1227,0.24468,-0.10103,133.13,3.5724,3.5724,-0.30556,3.0063,NA,0.073432,-0.10171,0.21084,-0.10109,-0.10169,81.073,60.253,-1.7712,0.3958,18.898,-0.30549,-0.10169,0.93108,0.92649,0.27993,0.53458,0.53458,-8.47,0.15449,-4.1335,0.84492,0,17.531,6.0578,112.56,3.2426,21.87
40,0.20293,0.54635,0.11452,1.7694,-2.1779,0.23459,0.25478,0.83034,2.4843,0.45365,0.28164,1.7119,0.11593,0.25478,692.4,0.52715,1.8303,0.25478,0.10256,18.753,1.1517,0.24706,0.081683,0.5598,0.43972,0.43224,9.1987,0.15545,3.5868,0.20473,0.10606,23.949,15.241,4.1518,0.21601,2.4843,0.3775,0.81314,0.08695,0.25611,0.064976,0.099446,33.091,14.338,1.5898,0.91181,20.539,0.21383,0.086073,0.48202,0.14883,0.065614,0.61583,1.1038,442.25,0.08695,0.44732,0.90015,0.79244,19.463,25.457,21.867,16.692,3.3725
41,-0.11485,0.80219,-0.34331,0.55759,-178.71,-0.11181,-0.13804,0.24659,0.92192,0.19781,-0.13804,-0.17788,-0.084412,-0.13804,-2960.8,-0.12328,1.2466,-0.13804,-0.11782,82.661,0.94058,-0.092556,-0.09803,-0.12816,0.19781,-0.094371,-0.72835,-0.60516,5.0666,0.68303,-0.11782,222.89,1.6376,-0.11538,-0.092556,1.1985,6.3915,0.224,-0.079003,0.0061436,-0.49377,-0.079003,133.32,50.66,-0.43286,0.21568,76.207,-0.1317,-0.11241,0.53939,0.776,0.61066,0.34868,0.39484,-40017,-0.08469,-0.5806,1.0847,0.13238,4.4156,7.2049,241.77,1.5097,2.0651
42,0.039787,0.96606,0.024043,1.0254,-36.575,-0.032017,0.087282,0.035128,2.4456,0.033936,0.21991,0.09232,0.042408,0.087282,3399.9,0.10736,1.0351,0.087282,0.035689,33.086,NA,0.21986,0.016269,0.087282,0.0077698,0.058194,1.6577,0.7875,3.2812,0.28707,0.044294,154.58,2.3613,2.3108,0.21323,2.4456,36.233,0.054574,0.087186,0.30831,0.13628,0.089901,101.19,68.101,0.17947,0.79094,36.247,0.20343,0.083182,1.0035,0.94543,0.4235,1.1115,1.7875,45.943,0.087186,1.1724,0.96447,0.60814,11.032,5.3597,141.1,2.5868,80.104
